FORM,SOLVE,PARAM,LOGFORM,LOGSOLVE,LOGPARAM,DIST
29257000,6016550,6911490,7.4662297917,6.7793475302,6.839571684,5
27906500,2567040,3416330,7.4457053712,6.409432636,6.5335598147,4
28985000,9158050,6619190,7.4621733047,6.9618030103,6.8208048474,4
28720800,9873760,9181920,7.4581965327,6.9944825667,6.9629335045,5
26567400,3674830,3501680,7.4243490546,6.5652372531,6.5442764557,3
30078800,15496700,19603100,7.478260506,7.1902392256,7.2923247554,5
29473200,17016800,17037700,7.4694272912,7.2308778946,7.2314109669,5
28575900,12353600,3226690,7.4559999174,7.0917935351,6.5087572431,4
29163800,9550070,14599300,7.4648441113,6.9800065549,7.1643320329,5
29778700,32236900,30295400,7.4739057345,7.508353272,7.481376691,6
30318500,26611500,27478400,7.4817077109,7.4250693549,7.4389914412,6
29896200,7245400,6799510,7.4756159902,6.8600623668,6.8324776168,5
28789700,7254590,5284600,7.4592371394,6.8606128729,6.7230121204,4
25923300,274465,277349,7.4136902858,5.4384869707,5.4430266043,1
21535000,81856.4,83990.9,7.3331448761,4.9130526407,4.9242322349,1
27083400,1719140,1670010,7.432703184,6.2353112454,6.2227190717,4
26811200,311275,317210,7.4283162523,5.4931442418,5.5013468699,1
28866200,3069100,2469900,7.4603896163,6.4870110392,6.3926793701,3
29891900,7521070,6974040,7.4755535207,6.8762796308,6.843484434,5
28872800,3354430,3684410,7.4604889025,6.5256187335,6.5663679524,4
27190700,2657580,3511540,7.4344203883,6.4244863468,6.5454976198,3
31178100,23645400,9500700,7.4938496457,7.3737466652,6.9777556048,5
26602300,4086720,3137430,7.4249191868,6.6113748832,6.4965740449,4
29784000,8028160,6314230,7.4739830232,6.9046160193,6.8003203973,5
29960300,27297200,32413400,7.4765461577,7.4361181017,7.5107245887,6
29931300,7516060,7788040,7.4761255799,6.8759902384,6.8914281734,5
27781400,471055,476464,7.4437541275,5.673071618,5.6780300924,2
29814300,14306100,12298800,7.4744246171,7.1555212564,7.0898627392,5
28196300,3084600,6513820,7.4501921227,6.4891988543,6.8138357533,4
29515400,6786530,6513770,7.4700486733,6.8316477732,6.8138324196,5
28465900,7380890,7773100,7.4543249194,6.8681087329,6.8905942549,5
29848900,5874230,8327190,7.474928331,6.7689509469,6.920498474,4
29771200,2078870,7024610,7.4737963403,6.317827332,6.8466222176,4
23648200,154118,157023,7.3737980897,5.1878533645,5.1959632705,1
26071400,713169,1368160,7.4161643528,5.853192457,6.1361368891,3
22794500,107690,110701,7.3578300703,5.032175377,5.044151544,1
26979500,2483640,2522660,7.4310338968,6.3950886457,6.401858721,4
27960400,874658,858583,7.4465433801,5.9418382727,5.9337822852,3
28598100,1360950,1239010,7.4563371804,6.1338421699,6.0930748116,3
28110000,2903070,3281060,7.4488608456,6.4628575078,6.5160141723,4
27537100,3735850,2894130,7.4399182017,6.5723894303,6.4615180351,3
28589400,2677320,2714190,7.456205041,6.4277002823,6.4336402461,4
28700200,8367890,9957360,7.4578849232,6.9226159625,6.998144209,4
30567700,18459200,10296600,7.4852627624,7.2662128753,7.0126938417,5
29832200,15405800,15696400,7.4746852819,7.1876842555,7.1958000575,5
29456900,9338250,9287990,7.4691870404,6.9702654965,6.9679217391,5
28525800,5954520,3557820,7.455237833,6.7748467583,6.5511839721,4
29068400,4154980,3603140,7.4634211277,6.6185689376,6.556681137,4
26776400,450601,458311,7.4277521871,5.6537921512,5.6611602809,2
29830600,5687200,3011390,7.4746619887,6.7548985012,6.4787670039,4
23396400,150536,149946,7.3691490377,5.1776403719,5.1759348849,1
24944100,214819,219743,7.3969678389,5.3320726906,5.3419150493,1
25849700,257998,263911,7.4124555072,5.4116163393,5.4214574923,1
22449100,105521,102256,7.3511989345,5.0233388983,5.0096888002,1
28119100,6937750,9097040,7.4490014162,6.8412186461,6.9589001043,5
22847200,103579,111759,7.3588329834,5.0152717138,5.0482825071,1
22524500,75234.5,77230.2,7.3526551593,4.876417039,4.8877871595,1
21375800,77819.3,78791.4,7.3299223774,4.8910873199,4.8964788173,1
21358900,71625.3,77973.9,7.3295788824,4.855066454,4.8919492568,1
25055200,332545,334926,7.3988978738,5.5218504224,5.5249488627,2
28543700,4573530,4363080,7.4555102682,6.6602515322,6.6397931761,4
23952200,200398,203404,7.3793454094,5.3018933829,5.3083594892,1
22895600,155715,161087,7.3597520291,5.1923304501,5.2070604935,1
27380600,1299920,1635060,7.4374429607,6.1139166257,6.2135336941,3
27302900,2678990,2856270,7.4362087784,6.4279710925,6.4557992584,4
27153500,3690010,2490560,7.4338258167,6.5670275431,6.3962970088,3
27700600,4190370,8137060,7.4424891761,6.6222523719,6.9104675184,4
24966200,1182240,1194850,7.3973524453,6.0727056492,6.0773133879,3
29256600,10666700,10291600,7.466223854,7.0280300808,7.0124828983,5
28519900,5216580,8028530,7.4551479984,6.717385872,6.9046360345,4
28781400,10114200,9001630,7.4591119153,7.0049315372,6.9543211579,5
27494300,1822990,1859850,7.4392426671,6.2607842863,6.2694779191,3
28801700,2978380,2586980,7.4594181224,6.4739801069,6.4127930712,4
28485200,2947420,2993200,7.4546192731,6.4694420261,6.4761357366,4
27485200,2298980,2685480,7.4390989015,6.3615351931,6.4290219223,4
24385600,1438610,1007860,7.3871334457,6.1579430748,6.0034002092,3
29291200,10534200,11757700,7.4667371642,7.0226015595,7.0703223749,5
27957200,4070870,4511220,7.4464936733,6.6096872338,6.654294007,4
24678700,1834790,1935510,7.3923222786,6.2635863645,6.2867954195,4
27872400,9186950,5342240,7.445174366,6.9631713527,6.7277233948,4
27272100,3739410,4815650,7.4357185807,6.5728030851,6.682654915,4
27946800,7440010,6203300,7.4463320869,6.8715735193,6.7926227847,5
27970900,5771850,6041470,7.4467064406,6.761315036,6.7811426233,4
27661700,4301310,4319800,7.4418788669,6.6336007437,6.6354636401,4
24983300,1255500,1257670,7.397649803,6.098816717,6.0995667015,4
29278700,11867900,13926900,7.4665517898,7.0743738783,7.1438544572,5
27766000,3718730,3748920,7.4435133193,6.5703946474,6.5739061729,4
27554100,1374980,1433690,7.4401862302,6.1382963811,6.156455256,3
24935300,1628430,1684430,7.3968145976,6.2117690946,6.2264529677,4
25230000,2722110,3165180,7.4019172505,6.434905671,6.5003984129,4
28190600,1766490,3639760,7.4501043194,6.2471111833,6.5610727479,4
26980700,2651950,2408840,7.431053213,6.4235653316,6.3818079542,3
27569500,3231500,1931210,7.4404288898,6.5094041603,6.2858295016,3
22949900,140353,142016,7.3607807975,5.1472217,5.1523372762,1
26938800,1250830,1262470,7.430378246,6.0971982888,6.1012210668,4
27573000,3195310,3653870,7.4404840208,6.5045129986,6.5627530917,4
27483500,2111110,3308190,7.4390720389,6.3245108629,6.5195904445,4
28243400,5282390,3472390,7.4509169768,6.7228304621,6.5406284968,4
27775200,2447830,2276200,7.4436571948,6.3887812531,6.357210419,4
28815400,9155500,10362200,7.4596246526,6.961682067,7.0154519703,5
27808000,6287220,3941820,7.4441697548,6.7984586573,6.5956967887,4
28297800,10884500,11849700,7.4517526728,7.0368084837,7.0737073554,5
28989200,9284100,6670250,7.4622362305,6.9677398096,6.8241421115,5
26967300,2388130,4454180,7.4308374665,6.3780579643,6.6487677635,4
28377800,7006170,2877800,7.4529787236,6.845480671,6.4590606083,4
27995200,2083110,3308860,7.4470835745,6.3187122038,6.5196783923,4
27059300,712966,722405,7.4323165576,5.8530688197,5.8587807432,2
24798700,2066090,2129880,7.3944289148,6.3151492357,6.3283551355,4
28059800,2917960,3632500,7.4480845712,6.4650793342,6.560205623,4
26831700,5584530,3979490,7.4286481895,6.7469866283,6.5998274177,4
26347900,2410950,2056580,7.4207460065,6.3821882038,6.313145608,4
29719400,26454200,26007600,7.4730400373,7.4224946326,7.415100277,6
27805500,7271720,4881980,7.444130709,6.8616371479,6.6885959959,4
29716400,9153610,10493600,7.4729961956,6.9615924049,7.0209245055,5
28511200,7035470,6148900,7.4550154966,6.8472931155,6.7887974301,5
27748500,2831230,2843520,7.4432395114,6.4519751515,6.4538562872,4
29794200,29417700,27690600,7.4741317287,7.4686087147,7.4423323661,6
28389000,5972820,3539870,7.4531500948,6.7761794268,6.5489873131,4
23901200,201256,202007,7.378419706,5.3037488368,5.305366419,1
26160000,1191840,1217600,7.4176377397,6.0762179569,6.0855046394,3
21774100,85854.3,91171,7.3379402131,4.9337620516,4.9598567183,1
25498000,280972,284797,7.4065061168,5.4486630429,5.4545354102,1
24265100,212309,213193,7.3849820854,5.3269684048,5.3287729409,1
20916000,73613.6,76517.5,7.3204786332,4.866958057,4.8837607722,1
28151000,4047090,4116980,7.4494938268,6.6071428624,6.6145787572,4
24252100,245565,248863,7.3847493503,5.3901664676,5.3959603322,1
22591800,138308,140596,7.3539508347,5.1408473013,5.147972965,1
25572600,1689940,1899790,7.4077748856,6.2278712856,6.2787055973,4
25464800,266518,269621,7.4059402696,5.4257265456,5.4307537151,1
28141600,5404500,5278660,7.4493487858,6.7327555212,6.7225236899,5
27664100,4719370,4537150,7.4419165458,6.6738840275,6.6567831375,4
28034700,3860120,2478540,7.4476959131,6.5866008058,6.3941959322,4
29078700,1903090,1324220,7.4635749869,6.2794593272,6.1219601428,4
20861600,74150.2,77129.5,7.319347614,4.8701123268,4.887220516,1
27426400,3206600,3057290,7.4381688057,6.5060447882,6.4853366358,4
26587700,890792,894982,7.4246807698,5.9497763081,5.9518143008,3
27641700,3762100,4929070,7.4415647492,6.5754303353,6.6927649858,4
28654100,3456160,3399650,7.4571867722,6.5385938396,6.531434208,4
28677000,7128330,7246750,7.4575337163,6.8529877968,6.8601432792,5
29969400,7479660,9206070,7.4766780483,6.8738818568,6.9640742728,5
27464500,5347380,4457410,7.438771697,6.7281410474,6.6490825831,4
27298900,1530410,1540370,7.4361451476,6.1848077948,6.1876250518,3
27498900,8690050,11053200,7.4393153217,6.9390222753,7.0434880284,5
28149700,4550710,3630060,7.4494737708,6.6580791604,6.5599138034,4
27691900,11539100,11255000,7.4423527546,7.062171937,7.0513454993,5
22566400,458092,449992,7.3534622819,5.6609527074,5.6532047929,2
24166700,924645,1971210,7.3832173509,5.9659750256,6.2947328937,3
26501600,8318930,7800130,7.4232720947,6.9200674699,6.8921018409,5
23830100,1561770,2352540,7.3771258648,6.1936170762,6.3715370164,4
22236900,126727,130028,7.347074243,5.102869154,5.1140368826,1
27626900,5506510,6704930,7.4413321557,6.7408764323,6.8263942481,5
28031800,7879510,11034400,7.4476509859,6.896499211,7.0427487232,5
26911500,5288280,4488140,7.4299379053,6.7233144418,6.6520663955,4
27636500,6397440,2861830,7.4414830413,6.8060062214,6.456643832,4
27644700,5863000,5093140,7.4416118813,6.7681198942,6.7069856142,4
28143700,18004100,9100950,7.4493811927,7.2553714165,6.9590867284,5
24162900,350563,350760,7.3831490565,5.5447660768,5.5450100614,2
26966800,3960290,1231300,7.4308294142,6.5977269892,6.0903638795,3
25570100,1501850,1525250,7.4077324265,6.1766265589,6.1833410337,3
24924100,2592130,2666400,7.3966194851,6.4136567784,6.4259253007,4
28072100,9260690,6815790,7.4482749023,6.9666433465,6.833516201,5
26525800,5039390,2027010,7.4236684908,6.7023779698,6.3068558912,4
26945400,5739640,9120330,7.430484635,6.7588846536,6.9600105526,4
27347100,2590570,1717640,7.4369112787,6.4133953319,6.2349321453,3
27701900,5983900,3493310,7.4425095572,6.7769843272,6.5432371271,4
27482400,6083200,6401730,7.4390546564,6.7841320952,6.8062973533,5
27058200,10311200,11467500,7.4322989025,7.0133092107,7.0594687488,5
28519600,21160200,13841000,7.4551434301,7.3255197682,7.1411674686,5
28300200,11690100,17396700,7.4517895047,7.0678182262,7.2404668743,5
27741900,10034200,11513400,7.4431362019,7.0014827531,7.0612035932,5
28313600,6118330,6797740,7.4519950923,6.7866328975,6.8323645497,5
24557400,3367710,2930890,7.3901823842,6.5273346865,6.4669995191,4
26143300,5649710,5247050,7.4173604066,6.752026156,6.7199152027,5
25650100,1588010,2018700,7.4090890626,6.2008532329,6.305071783,4
25260500,1840810,2021010,7.4024419426,6.2650089649,6.3055684624,4
27644700,10831300,10768900,7.4416118813,7.0346805849,7.0321713441,5
27479500,16428800,9354850,7.4390088263,7.2156058427,6.9710368282,5
27491600,10463900,15796000,7.4392000163,7.0196935806,7.1985471251,5
28393500,31283100,34598200,7.4532189303,7.4953097829,7.5390535049,6
27165600,8225420,7125380,7.4340193016,6.9151580828,6.8528080304,5
23903500,1757750,1630390,7.3784614959,6.2449571066,6.2122915029,4
24092300,2824320,2483470,7.3818782624,6.4509139014,6.3950589181,4
23052000,602717,608708,7.3627086109,5.7801134412,5.7844090095,3
25336500,4390780,5242030,7.403746621,6.6425416773,6.7194995021,4
27114400,5690200,4026120,7.4331999986,6.7551275313,6.6048867151,4
21135200,79016.2,80709.1,7.3250063619,4.89771614,4.9069225044,1
25911400,1733140,1680530,7.4134908787,6.2388336457,6.2254462697,3
24868900,785153,1476530,7.395656576,5.8949542944,6.1692422753,3
26799300,2154280,2143850,7.4281234504,6.3333021495,6.3311943955,4
24886700,2324900,3486990,7.3959673126,6.3664042775,6.5424507019,4
27990600,6770090,2351080,7.447012208,6.8305944421,6.3712674071,4
28220800,31161400,25358800,7.4505693209,7.4936169612,7.4041286985,6
26084900,9913430,7297290,7.4163891761,6.9962239443,6.8631616058,5
27918200,7069920,11166500,7.4458874141,6.8494144995,7.0479170703,5
23406900,312040,322008,7.3693438997,5.4942102692,5.5078666615,2
27520100,21648200,22186400,7.4396500077,7.3354217916,7.3460868386,6
27252700,10146000,22971700,7.4354095355,7.006294858,7.361193136,5
27093900,3231870,7433130,7.4328715235,6.5094538832,6.8711717284,4
27895900,4333350,2817250,7.4455403775,6.6368237679,6.4498253876,4
